source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2010_003350.jpg,PF-dataset-PASCAL/JPEGImages/2011_002006.jpg,2,86.6629333333333;87.8577777777778;184.7488;64.8298666666667;232.45568;84.2189333333333;204.3008;16.8188444444444;277.946666666667;160.960533333333,26.64;33.9142857142857;35.6948571428572;117.253714285714;113.345142857143;74.8457142857143;72.3051428571429;102.965714285714;129.24;131.357142857143,97.80544;102.961066666667;166.234666666667;70.1525333333333;196.23104;87.0254933333333;168.10944;45.3117866666667;238.41344;139.050453333333,112.512;120.021333333333;144.896;179.626666666667;192.768;151.936;168.832;175.872;196.522666666667;193.237333333333
PF-dataset-PASCAL/JPEGImages/2007_002227.jpg,PF-dataset-PASCAL/JPEGImages/2011_002713.jpg,2,174.39024;188.84624;180.75088;97.6770666666667;214.481546666667;53.8272;198.09808;94.304;266.90864;23.4696;115.40976,62.5491428571429;16.7171428571429;50.032;67.9411428571429;140.348;137.940857142857;94.3234285714286;103.278;142.851428571429;133.608;144.199428571429,148.767893333333;182.322453333333;194.111893333333;106.446826666667;226.759573333333;59.8936533333333;217.690773333333;103.423893333333;283.59072;23.6184533333333;131.23488,11.036;27.646;37.008;66.6039999999999;157.808;143.916;105.26;108.884;149.956;142.708;151.768
PF-dataset-PASCAL/JPEGImages/2010_003062.jpg,PF-dataset-PASCAL/JPEGImages/2011_002742.jpg,2,155.832426666667;155.906844444444;188.382762666667;120.870954666667;206.153728;85.329024;192.401322666667;114.679395555556;236.724551111111;51.6847466666667;136.409386666667,94.8771428571429;114.748571428571;106.755428571429;130.110857142857;172.632;170.046857142857;144.552;148.325714285714;169.571428571429;165.077142857143;178.872,208.428053333333;149.31168;188.18272;126.636906666667;214.90656;97.8885333333333;204.783893333333;123.397653333333;243.250026666667;69.9499733333333;149.31168,62.072;100.984;86.392;112.333333333333;164.621333333333;168.674666666667;138.274666666667;147.597333333333;173.538666666667;161.784;165.026666666667
PF-dataset-PASCAL/JPEGImages/2010_000342.jpg,PF-dataset-PASCAL/JPEGImages/2011_002811.jpg,2,167.328;77.904;113.4144;173.7792;103.536;198.576;113.5296;183.8016;38.88;209.376;159.264,26.38608;33.5843657142857;37.2123017142857;50.4571474285714;144.725897142857;119.531897142857;86.5061622857143;84.5482285714286;157.682811428571;110.462057142857;136.951748571429,138.009049773756;43.5294117647059;80.2714932126697;126.636500754148;84.6455505279035;147.63197586727;92.5188536953243;139.321266968326;37.843137254902;153.755656108597;120.512820512821,109.445972850679;109.008325791855;114.260090497738;134.39185520362;239.427149321267;200.038914027149;192.598914027149;172.90479638009;252.994208144796;190.848325791855;206.165972850679
PF-dataset-PASCAL/JPEGImages/2010_002030.jpg,PF-dataset-PASCAL/JPEGImages/2011_003148.jpg,2,65.85408;107.101866666667;76.98208;186.333226666667;92.4129066666667;219.964515555556;93.89664;198.400924444444;58.9299911111111;283.07264;156.460728888889,57.4662857142857;24.9917142857143;20.5431428571429;37.8925714285714;99.5794285714286;151.973714285714;66.66;100.963428571429;87.7165714285714;161.562857142857;132.4,78.1866666666667;109.92;93.6;165.226666666667;99.4933333333333;197.413333333333;106.293333333333;180.64;70.0266666666667;239.12;152.533333333333,59.1819199999999;10.66384;32.8824;51.02;102.71216;158.03184;70.9713599999999;111.32752;84.57456;181.15728;132.18576
PF-dataset-PASCAL/JPEGImages/2009_002928.jpg,PF-dataset-PASCAL/JPEGImages/2011_003169.jpg,2,193.57344;235.032;211.51136;111.34272;228.53408;82.46816;212.51808;109.28352;261.1152;30.66784;150.19296,81.9771428571429;81.7028571428571;57.84;63.7371428571429;139.394285714286;164.08;101.177142857143;115.165714285714;134.64;164.811428571429;164.994285714286,198.25008;239.30928;222.8856;113.78544;231.09744;85.044;217.02;107.91984;264.53136;22.28208;153.67152,51.6533333333333;65.7333333333333;29.9466666666667;31.12;116.773333333333;149.626666666667;73.36;95.6533333333333;102.693333333333;166.053333333333;151.386666666667
PF-dataset-PASCAL/JPEGImages/2010_003743.jpg,PF-dataset-PASCAL/JPEGImages/2010_001069.jpg,3,189.64;200.833333333333;216.933333333333;178.6;161.12;125.853333333333;120.742222222222;51.64,20.2178742857143;23.59104;26.6575542857143;68.2088228571428;43.5233828571429;159.284297142857;98.1073371428571;152.997942857143,162.533666666667;171.133777777778;199.399111111111;162.698;136.076;104.524;114.384;48.2124444444444,68.0412;81.0342171428571;127.962582857143;115.572617142857;111.954308571429;208.003954285714;161.952754285714;238.04688
PF-dataset-PASCAL/JPEGImages/2010_001069.jpg,PF-dataset-PASCAL/JPEGImages/2010_003743.jpg,3,162.533666666667;171.133777777778;199.399111111111;162.698;136.076;104.524;114.384;48.2124444444444,68.0412;81.0342171428571;127.962582857143;115.572617142857;111.954308571429;208.003954285714;161.952754285714;238.04688,189.64;200.833333333333;216.933333333333;178.6;161.12;125.853333333333;120.742222222222;51.64,20.2178742857143;23.59104;26.6575542857143;68.2088228571428;43.5233828571429;159.284297142857;98.1073371428571;152.997942857143
PF-dataset-PASCAL/JPEGImages/2009_000370.jpg,PF-dataset-PASCAL/JPEGImages/2010_004252.jpg,3,202.80248;218.14872;227.802;206.63904;160.9716;148.96688;150.94704;69.76048;26.32072,51.8922857142857;53.2547142857143;63.7825714285714;80.6271428571429;63.7825714285714;152.712;87.8108571428571;135.867428571429;184.914857142857,199.3776;217.38;236.412;223.672;185.556;159.972;194.552;66.216;11.928,37.2;44.532;50.46;81.296;76.356;186.492;104.384;170.112;183.372
PF-dataset-PASCAL/JPEGImages/2008_007709.jpg,PF-dataset-PASCAL/JPEGImages/2010_004559.jpg,3,208.032;218.056;229.034666666667;201.588;192.916444444444;126.408;143.592;58.1493333333333;51.944,103.76256;108.540617142857;121.202468571429;151.065325714286;123.193325714286;197.41248;162.373394285714;184.03392;190.245394285714,254.063493333333;259.573621333333;270.158048;239.587733333333;213.74928;118.904515555556;167.675893333333;60.1713244444444;2.26828444444445,39.6488571428571;44.4404571428571;49.5432;68.274;56.5542857142857;138.488571428571;113.389714285714;98.8697142857143;110.693142857143
PF-dataset-PASCAL/JPEGImages/2011_002055.jpg,PF-dataset-PASCAL/JPEGImages/2010_005498.jpg,3,136.666791111111;89.1656;44.7511288888889;161.70352;259.449653333333,104.096888888889;112.417333333333;139.952;236.709333333333;210.461333333333,169.7;111.533333333333;62.8666666666667;152.2;285.2,65.9581028571428;62.3463314285714;113.633485714286;178.812068571429;187.813714285714
PF-dataset-PASCAL/JPEGImages/2009_003109.jpg,PF-dataset-PASCAL/JPEGImages/2010_006084.jpg,3,209.79024;227.986773333333;238.653706666667;217.947306666667;168.251946666667;155.57712;139.639466666667;80.9085866666667;26.1934933333333,35.8448571428571;41.1188571428571;48.9042857142857;69.7491428571429;47.6485714285715;160.914;101.393142857143;153.630857142857;174.559428571429,204.080444444444;211.897777777778;240.360888888889;211.096;160.584;136.23;157.777777777778;57.1546666666667;10.852,33.7864457142857;48.6067428571428;66.23088;89.0621485714286;76.4448685714286;192.40368;105.48464;193.004502857143;203.518902857143
PF-dataset-PASCAL/JPEGImages/2009_005131.jpg,PF-dataset-PASCAL/JPEGImages/2011_001084.jpg,3,162.396;171.498;191.478;170.388;143.452;87.582;148.188;18.762,64.8733028571428;73.82592;89.5854857142857;90.91728;79.2270857142857;149.072297142857;114.667611428571;126.65376,200.097511111111;212.447626666667;221.108746666667;201.861813333333;200.65888;128.563075555556;149.093137777778;23.1861155555556,74.5933333333333;82.6155555555555;91.44;93.3653333333333;97.216;137.166666666667;88.8728888888889;112.297777777778
PF-dataset-PASCAL/JPEGImages/2008_003222.jpg,PF-dataset-PASCAL/JPEGImages/2011_001229.jpg,3,137.786666666667;134.037333333333;110.653333333333;143.542222222222;153.408888888889;194.355555555556;166.646666666667;245.086666666667,55.8049714285714;62.743584;89.5103314285714;104.490491428571;83.7487314285714;147.949417142857;101.733154285714;172.477371428571,82.1728;65.0862933333333;37.0756266666667;83.01312;111.023786666667;146.317226666667;100.099626666667;268.163626666667,45.64;49.84;44.8;74.76;44.8;129.36;71.68;151.2
PF-dataset-PASCAL/JPEGImages/2010_005498.jpg,PF-dataset-PASCAL/JPEGImages/2011_002055.jpg,3,169.7;111.533333333333;62.8666666666667;152.2;285.2,65.9581028571428;62.3463314285714;113.633485714286;178.812068571429;187.813714285714,136.666791111111;89.1656;44.7511288888889;161.70352;259.449653333333,104.096888888889;112.417333333333;139.952;236.709333333333;210.461333333333
PF-dataset-PASCAL/JPEGImages/2008_004024.jpg,PF-dataset-PASCAL/JPEGImages/2011_002674.jpg,3,116.357098666667;96.0381333333333;80.9248533333333;112.950613333333;149.494364444444;183.719146666667;165.007466666667;223.381511111111;279.996337777778,41.328;47.76;49.8;77.04;48.56;137.4;94.32;154;174.16,107.078666666667;100.821333333333;75.792;106.838;132.348666666667;129.22;135.958666666667;163.876;238.964,55.1641066666667;51.5553066666667;42.6536;84.51568;80.4257066666667;151.398773333333;124.93424;206.49312;243.784053333333
PF-dataset-PASCAL/JPEGImages/2008_003858.jpg,PF-dataset-PASCAL/JPEGImages/2010_002216.jpg,4,8.04240000000001;58.3212;231.1224;232.8384,130.097142857143;164.314285714286;121.628571428571;162.6,5.12202666666668;41.31888;253.263253333333;252.572693333333,101.966285714286;139.733142857143;114.862285714286;141.114857142857
PF-dataset-PASCAL/JPEGImages/2008_003858.jpg,PF-dataset-PASCAL/JPEGImages/2010_003107.jpg,4,8.04240000000001;58.3212;231.1224;232.8384,130.097142857143;164.314285714286;121.628571428571;162.6,3.01572327044027;32.1218238993711;184.553773584906;192.05534591195,158.50724393531;197.083221024259;153.854110512129;183.273921832884
PF-dataset-PASCAL/JPEGImages/2008_002850.jpg,PF-dataset-PASCAL/JPEGImages/2010_003117.jpg,4,245.910346666667;231.741386666667;29.3795733333333;25.3832;123.839306666667;123.839306666667,104.976;137.866285714286;116.242285714286;130.234285714286;119.149714285714;135.140571428571,189.522;164.904;36.864;42.21;103.92;106.824,86.5158857142857;142.850605714286;90.2099657142857;106.107702857143;101.819931428571;136.78176
PF-dataset-PASCAL/JPEGImages/2009_000723.jpg,PF-dataset-PASCAL/JPEGImages/2010_004006.jpg,4,67.9053866666667;65.9122844444445;244.747911111111;244.204337777778;172.271466666667;177.888391111111,95.3458285714286;134.726285714286;120.234857142857;137.262285714286;123.495428571429;142.334285714286,101.440871111111;101.883217777778;274.398417777778;276.09408;168.825013333333;170.373226666667,98.472;121.765714285714;124.272;134.518285714286;119.591142857143;130.537714285714
PF-dataset-PASCAL/JPEGImages/2009_002173.jpg,PF-dataset-PASCAL/JPEGImages/2010_004772.jpg,4,289.259342222222;288.117653333333;16.3386133333333;6.44017066666667;130.107911111111;112.069226666667,63.1714285714286;86.0285714285714;62.1428571428571;76.6114285714285;65.2285714285714;84.6571428571428,295.38544;292.24464;30.616;38.8867733333333;106.93744;99.39952,98.1085714285714;195.569142857143;126.552;169.844571428571;139.100571428571;190.549714285714
PF-dataset-PASCAL/JPEGImages/2009_002830.jpg,PF-dataset-PASCAL/JPEGImages/2011_001771.jpg,4,20.0993866666667;33.5751288888889;263.003288888889;261.349226666667;171.543377777778;172.905546666667,111.783;133.753142857143;77.2445714285714;99.0685714285714;106.278285714286;125.179428571429,69.8762666666667;80.2300444444444;227.3184;225.700622222222;186.356266666667;185.579733333333,153.812;188.214666666667;115.982;133.248;141.008;161.96
PF-dataset-PASCAL/JPEGImages/2010_004529.jpg,PF-dataset-PASCAL/JPEGImages/2010_004488.jpg,5,255.851448888889;235.272391111111;204.312746666667;171.531946666667;178.634453333333;134.380373333333;60.0772266666667;33.4883555555556,112.751428571429;152.489714285714;93.7937142857143;124.964571428571;54.9668571428571;138.089142857143;33.2748571428571;85.4085714285714,237.188906666667;235.447253333333;218.466133333333;193.647573333333;178.988657777778;171.441493333333;82.0366222222222;58.5243022222222,125.050285714286;154.224;118.373714285714;159.884571428571;87.7485714285714;166.561142857143;63.8;124.179428571429
PF-dataset-PASCAL/JPEGImages/2007_004468.jpg,PF-dataset-PASCAL/JPEGImages/2010_004520.jpg,5,37.038;67.5716666666667;36.379;66.4733333333333;9.65288888888889;87.122;14.9248888888889;77.896,9.16954285714285;10.4879657142857;35.0985257142857;36.1972114285714;78.2402514285714;77.2880571428571;293.289668571429;292.117737142857,86.784;111.06;85.356;111.06;51.9;142.476;55.776;135.54,18.9191314285714;19.9398171428571;45.8652342857143;47.2941942857143;103.431908571429;104.04432;282.868457142857;282.66432
PF-dataset-PASCAL/JPEGImages/2010_004488.jpg,PF-dataset-PASCAL/JPEGImages/2010_004529.jpg,5,237.188906666667;235.447253333333;218.466133333333;193.647573333333;178.988657777778;171.441493333333;82.0366222222222;58.5243022222222,125.050285714286;154.224;118.373714285714;159.884571428571;87.7485714285714;166.561142857143;63.8;124.179428571429,255.851448888889;235.272391111111;204.312746666667;171.531946666667;178.634453333333;134.380373333333;60.0772266666667;33.4883555555556,112.751428571429;152.489714285714;93.7937142857143;124.964571428571;54.9668571428571;138.089142857143;33.2748571428571;85.4085714285714
PF-dataset-PASCAL/JPEGImages/2010_004680.jpg,PF-dataset-PASCAL/JPEGImages/2010_004551.jpg,5,96.2629333333333;121.885333333333;94.672;126.351111111111;77.716;142.609333333333;81.1909333333333;143.1536,16.2477257142857;16.7504914285715;77.5851428571429;75.6299428571429;141.687771428571;141.897257142857;285.730148571429;284.054262857143,75.696;118.8784;77.272;120.086666666667;53.8946666666667;141.362666666667;61.709;137.948,49.8878262857143;48.3117805714286;85.0336457142857;82.4069028571429;144.398034285714;138.881874285714;283.221394285714;282.302034285714
PF-dataset-PASCAL/JPEGImages/2010_001013.jpg,PF-dataset-PASCAL/JPEGImages/2010_004680.jpg,5,54.5085714285714;103.908571428571;54.5085714285714;103.388571428571;15.5085714285714;136.278571428571;16.0285714285714;136.278571428571,11.8017306122449;12.3213061224489;76.229093877551;76.5754775510204;124.376424489796;121.215673469388;286.61387755102;287.046857142857,96.2629333333333;121.885333333333;94.672;126.351111111111;77.716;142.609333333333;81.1909333333333;143.1536,16.2477257142857;16.7504914285715;77.5851428571429;75.6299428571429;141.687771428571;141.897257142857;285.730148571429;284.054262857143
PF-dataset-PASCAL/JPEGImages/2008_007811.jpg,PF-dataset-PASCAL/JPEGImages/2010_005663.jpg,5,102.7488;134.694933333333;101.7856;138.708266666667;89.6653333333333;156.152888888889;63.1773333333333;195.216,36.1529142857143;33.4251428571429;69.0466285714286;66.9606857142857;88.3817142857143;91.1897142857143;297.778285714286;296.574857142857,70.8528888888889;95.9866666666667;73.7031111111111;94.432;57.6382222222222;113.865333333333;64.6342222222222;130.189333333333,25.6416457142857;24.6052114285714;40.9290514285714;35.8764342857143;59.32576;54.9209142857143;250.288777142857;245.883931428571
PF-dataset-PASCAL/JPEGImages/2007_004468.jpg,PF-dataset-PASCAL/JPEGImages/2010_005952.jpg,5,37.038;67.5716666666667;36.379;66.4733333333333;9.65288888888889;87.122;14.9248888888889;77.896,9.16954285714285;10.4879657142857;35.0985257142857;36.1972114285714;78.2402514285714;77.2880571428571;293.289668571429;292.117737142857,81.7893333333333;116.549333333333;80.104;118.234666666667;55.6666666666667;139.512;48.9253333333333;145.832,6.94090285714287;7.36254857142858;35.4019885714286;37.0885714285714;73.3501028571429;69.5552914285714;273.210171428571;272.647977142857
PF-dataset-PASCAL/JPEGImages/2009_002649.jpg,PF-dataset-PASCAL/JPEGImages/2010_005954.jpg,5,94.6816666666667;117.965;86.215;123.68;63.99;148.868333333333;68.2233333333333;147.386666666667,13.7091428571429;13.9208571428571;92.0434285714286;92.4668571428571;165.508285714286;163.814571428571;274.541142857143;273.059142857143,193.446;224.938666666667;188.900666666667;231.756666666667;157.408;264.764444444444;161.304;270.392,12.29088;11.10112;96.00672;96.98016;119.69376;120.34272;221.58048;223.52736
PF-dataset-PASCAL/JPEGImages/2009_004290.jpg,PF-dataset-PASCAL/JPEGImages/2010_004903.jpg,6,83.8133333333333;204.453333333333;83.92;209.786666666667,27.3888;26.1104914285714;155.432708571429;152.769565714286,3.66133333333334;213.726666666667;13.4356666666667;206.437333333333,31.8056228571429;41.4223542857143;242.876297142857;235.580845714286
PF-dataset-PASCAL/JPEGImages/2009_001816.jpg,PF-dataset-PASCAL/JPEGImages/2010_004997.jpg,6,109.887866666667;37.1762666666667;243.671733333333;100.895911111111;26.1120533333333;243.124,45.24;53.1942857142857;78.4285714285714;173.331428571429;160.714285714286;128.074285714286,120.49344;63.6842026666667;243.474965333333;111.130389333333;48.8194133333333;246.604394666667,57.438;59.9328;78.5808;151.1568;146.268;132.5088
PF-dataset-PASCAL/JPEGImages/2008_008120.jpg,PF-dataset-PASCAL/JPEGImages/2010_005118.jpg,6,267.097333333333;178.945546666667;15.10048;281.7544;178.108;14.0012,37.4194285714286;24.6617142857143;73.1305714285714;168.342857142857;188.420571428571;136.187142857143,233.550577777778;157.320888888889;27.8709333333333;246.943466666667;167.332622222222;28.3978666666667,63.9948571428571;63.2931428571428;107.852;170.129142857143;191.882285714286;148.376
PF-dataset-PASCAL/JPEGImages/2011_000090.jpg,PF-dataset-PASCAL/JPEGImages/2010_005277.jpg,6,272.568;207.256;15.896;274.648;204.136;11.736,72.296;64.392;84.568;167.976;169.64;153.832,260.194648888889;209.401048888889;27.86096;261.699644444444;199.618577777778;22.2172266666667,48.512;42.308;59.463;139.316;146.648;121.7568
PF-dataset-PASCAL/JPEGImages/2009_005060.jpg,PF-dataset-PASCAL/JPEGImages/2010_005284.jpg,6,173.64864;72.886784;287.536128;174.35584;65.87136;291.383296,40.4442857142857;40.0765714285714;59.5371428571429;159.951428571429;160.347428571429;132.627428571429,161.53056;66.2832;240.71616;160.78176;61.94016;243.44928,19.3688571428571;22.6251428571429;46.3174285714286;151.828571428571;148.684571428571;115.897142857143
PF-dataset-PASCAL/JPEGImages/2009_001675.jpg,PF-dataset-PASCAL/JPEGImages/2010_005457.jpg,6,197.656888888889;48.816;266.947555555556;203.637333333333;44.4337777777778;271.072,30.5955428571428;42.5045828571428;63.7965028571428;179.690537142857;184.639748571429;150.407702857143,208.030666666667;62.5956666666667;268.012333333333;193.788444444444;40.575;267.683666666667,27.0920914285714;25.9408114285714;45.67704;174.675222857143;169.028468571429;161.133977142857
PF-dataset-PASCAL/JPEGImages/2011_002629.jpg,PF-dataset-PASCAL/JPEGImages/2010_005636.jpg,6,161.937386666667;50.3856;278.1456;159.912853333333;42.0850133333333;281.587306666667,31.8053333333333;43.3573333333333;70.92;186.034666666667;189.074666666667;148.744,204.79264;86.0274133333333;287.937635555556;177.202133333333;76.9239466666667;289.991751111111,42.735;47.2195714285714;65.952;180.775714285714;174.516;139.386857142857
PF-dataset-PASCAL/JPEGImages/2009_002532.jpg,PF-dataset-PASCAL/JPEGImages/2011_000048.jpg,6,210.162101333333;124.040672;43.809248;212.072373333333;122.926346666667;43.092896,77.7449142857143;74.2450285714286;102.482742857143;179.818285714286;185.088;159.117257142857,265.474133333333;156.751146666667;50.3956622222222;279.497031111111;162.943075555556;48.9387377777778,48.8488888888889;41.5599999999999;81.8311111111111;188.977777777778;194.262222222222;160.551111111111
PF-dataset-PASCAL/JPEGImages/2010_005277.jpg,PF-dataset-PASCAL/JPEGImages/2011_000090.jpg,6,260.194648888889;209.401048888889;27.86096;261.699644444444;199.618577777778;22.2172266666667,48.512;42.308;59.463;139.316;146.648;121.7568,272.568;207.256;15.896;274.648;204.136;11.736,72.296;64.392;84.568;167.976;169.64;153.832
PF-dataset-PASCAL/JPEGImages/2009_003383.jpg,PF-dataset-PASCAL/JPEGImages/2011_000239.jpg,6,249.96;143.3392;17.5297066666667;260.9424;146.796622222222;18.2618666666667,26.9554285714286;20.6084571428571;65.1593142857143;170.677714285714;183.798857142857;138.790285714286,220.64704;141.2992;66.47744;240.44864;148.51264;63.93152,61.8853333333333;58.4933333333333;82.52;153.186666666667;168.168;136.368
PF-dataset-PASCAL/JPEGImages/2009_001967.jpg,PF-dataset-PASCAL/JPEGImages/2011_000258.jpg,6,232.298595555556;169.878257777778;30.9046755555556;244.580764444444;172.065493333333;25.3524622222222,35.04;27.48;61.416;171.12;174.144;154.152,250.231537777778;189.953137777778;70.2893511111111;252.761742222222;182.957866666667;64.1870933333333,31.9666666666667;25.2666666666667;54.0022222222222;160.16;164.328888888889;140.506666666667
PF-dataset-PASCAL/JPEGImages/2009_000089.jpg,PF-dataset-PASCAL/JPEGImages/2011_000267.jpg,6,149.314666666667;69.3093155555555;272.81536;142.608746666667;57.6670933333333;275.33008,39.5314285714286;52.944;76.9748571428571;166.950857142857;156.612;129.507428571429,134.6856;30.124;292.7864;129.1944;16.8536;292.2144,22.3244444444444;37.4311111111111;81.6066666666667;185.522222222222;176.595555555556;147.183333333333
PF-dataset-PASCAL/JPEGImages/2010_003936.jpg,PF-dataset-PASCAL/JPEGImages/2011_000767.jpg,6,237.157653333333;119.26464;41.2965333333333;230.776213333333;112.801386666667;34.21968,30.4068571428571;20.4377142857143;42.8274285714286;158.861714285714;158.044571428571;121.191428571429,169.467413333333;87.8713244444444;40.0877155555556;183.203733333333;86.5798755555555;35.0980266666667,168.888;172.173333333333;172.76;274.136;276.482666666667;250.552
PF-dataset-PASCAL/JPEGImages/2008_008252.jpg,PF-dataset-PASCAL/JPEGImages/2011_000804.jpg,6,178.38;53.8426666666667;191.48;40.961,55.14144;56.1024;211.07904;214.35504,153.096;17.844;199.2;10.296,59.1552;54.16112;256.57424;294.89616
PF-dataset-PASCAL/JPEGImages/2011_001105.jpg,PF-dataset-PASCAL/JPEGImages/2011_000888.jpg,6,239.373155555556;167.631644444444;21.9012977777778;238.5088;168.496;21.0369422222222,31.7013333333333;30.664;38.9626666666667;122.468;127.654666666667;111.748888888889,250.605404444444;160.2576;17.5825422222222;257.2688;162.413404444444;8.95932444444443,45.14;42.788;49.648;159.408;168.228;145.492
PF-dataset-PASCAL/JPEGImages/2010_003173.jpg,PF-dataset-PASCAL/JPEGImages/2011_000901.jpg,6,55.9948;194.571333333333;268.7892;53.6669333333333;181.471377777778;282.984622222222,72.0857142857143;44.1085714285714;46.44;131.285714285714;199.308571428571;176.451428571429,39.96736;184.888817777778;248.494293333333;34.8256;202.504106666667;276.48832,56.0088888888889;13.9697777777778;25.5733333333333;106.322666666667;169.952;143.701333333333
PF-dataset-PASCAL/JPEGImages/2009_004374.jpg,PF-dataset-PASCAL/JPEGImages/2011_001015.jpg,6,8.08753066666666;261.805376;3.32405333333332;267.571690666667,48.1069714285714;49.2363428571428;110.912571428571;111.477257142857,62.4216;287.087946666667;47.84704;295.217973333333,106.594666666667;117.496888888889;189.253333333333;172.008
PF-dataset-PASCAL/JPEGImages/2011_000888.jpg,PF-dataset-PASCAL/JPEGImages/2011_001105.jpg,6,250.605404444444;160.2576;17.5825422222222;257.2688;162.413404444444;8.95932444444443,45.14;42.788;49.648;159.408;168.228;145.492,239.373155555556;167.631644444444;21.9012977777778;238.5088;168.496;21.0369422222222,31.7013333333333;30.664;38.9626666666667;122.468;127.654666666667;111.748888888889
PF-dataset-PASCAL/JPEGImages/2010_000376.jpg,PF-dataset-PASCAL/JPEGImages/2011_001255.jpg,6,227.365173333333;157.269173333333;33.5886755555555;229.000746666667;157.386;32.8098311111111,71.148;68.496;83.316;156.363;161.394;139.32,239.238613333333;176.006613333333;66.9665422222222;239.66016;170.526506666667;63.8752,54.9653333333333;50.6115555555555;64.5155555555556;130.103111111111;133.052444444444;110.721777777778
PF-dataset-PASCAL/JPEGImages/2010_000573.jpg,PF-dataset-PASCAL/JPEGImages/2011_001270.jpg,6,250.679;197.847;68.7896;265.538;202.546;63.481,58.5857142857143;43.5963428571429;96.0845485714286;193.998171428571;202.509085714286;174.689828571429,266.828586666667;218.19264;42.9457066666667;280.021333333333;227.447253333333;42.7488,65.4902222222222;56.8271111111111;99.552;164.919111111111;174.960444444444;155.665333333333
PF-dataset-PASCAL/JPEGImages/2009_001847.jpg,PF-dataset-PASCAL/JPEGImages/2011_001341.jpg,6,265.89472;35.99648;119.46272;267.54208;32.33568;119.64576,72.96;64;63.0857142857143;148.48;159.908571428571;160.365714285714,239.174808888889;62.5328888888889;120.478915555556;247.43056;49.2925333333333;112.690471111111,53.2888888888889;30.8888888888889;18.9111111111111;151.133333333333;167;165.133333333333
PF-dataset-PASCAL/JPEGImages/2009_004055.jpg,PF-dataset-PASCAL/JPEGImages/2011_001411.jpg,6,116.12288;12.7256177777778;118.874026666667;17.0816,7.13028571428571;27.9822857142857;193.652571428571;157.562571428571,121.136106666667;48.1669333333333;77.40064;4.54656000000001,63.9022222222222;63.4417777777778;152.537777777778;144.825333333333
PF-dataset-PASCAL/JPEGImages/2007_003503.jpg,PF-dataset-PASCAL/JPEGImages/2011_001479.jpg,6,206.00064;66.4992;134.304426666667;211.74144;65.44672;140.045226666667,78.3222857142857;64.4644285714286;57.0417142857143;126.108;147.611571428571;147.261142857143,297.96816;22.02704;127.625866666667;294.61936;11.98064;124.723573333333,80.4186666666666;42.4897777777778;30.888;145.344;171.448;207.592
PF-dataset-PASCAL/JPEGImages/2008_008748.jpg,PF-dataset-PASCAL/JPEGImages/2011_001519.jpg,6,242.286;168.05;38.7936;256.624;173.142;32.71,24.29712;15.9792;59.930016;176.83704;181.39848;157.78632,254.1696;192.9344;73.9584;265.152;193.1008;66.4704,47.4097777777778;38.2675555555556;71.1795555555556;178.392888888889;179.556444444444;156.119111111111
PF-dataset-PASCAL/JPEGImages/2009_000945.jpg,PF-dataset-PASCAL/JPEGImages/2011_001536.jpg,6,255.476;190.93152;11.9717866666667;260.433333333333;190.0392;11.3769066666667,54.7628571428571;43.4605714285714;82.3245714285714;156.483428571429;167.190857142857;130.309714285714,287.21408;211.642595555556;35.1772444444444;289.390222222222;218.962346666667;34.7815822222222,46.4866666666667;33.0377777777778;73.78;151.111111111111;161.988888888889;121.048888888889
PF-dataset-PASCAL/JPEGImages/2009_004290.jpg,PF-dataset-PASCAL/JPEGImages/2011_001870.jpg,6,83.8133333333333;204.453333333333;83.92;209.786666666667,27.3888;26.1104914285714;155.432708571429;152.769565714286,55.1102222222222;164.958222222222;42.728;168.496,33.7827377777778;35.3760177777778;239.138826666667;242.325386666667
PF-dataset-PASCAL/JPEGImages/2010_002438.jpg,PF-dataset-PASCAL/JPEGImages/2011_001964.jpg,6,201.333866666667;129.914986666667;40.9834311111111;210.090204444444;137.303146666667;40.0257066666667,54.6657142857143;50.5002857142857;75.8342857142857;149.719428571429;156.001714285714;123.497714285714,219.915253333333;141.914791111111;43.4189333333333;223.306577777778;137.343875555556;41.3546488888889,74.7591111111111;66.9386666666667;95.5644444444444;173.473777777778;180.261333333333;143.372444444444
PF-dataset-PASCAL/JPEGImages/2009_002457.jpg,PF-dataset-PASCAL/JPEGImages/2011_002629.jpg,6,147.229724444444;37.2411733333333;251.242666666667;140.88064;27.7175466666667;258.151964444444,40.1845714285714;41.8662857142857;67.0452857142857;180.701142857143;171.171428571429;133.239428571429,161.937386666667;50.3856;278.1456;159.912853333333;42.0850133333333;281.587306666667,31.8053333333333;43.3573333333333;70.92;186.034666666667;189.074666666667;148.744
PF-dataset-PASCAL/JPEGImages/2008_007375.jpg,PF-dataset-PASCAL/JPEGImages/2011_002687.jpg,6,211.218;143.388;89.2608;215.778;138.144;84.564,23.4523885714286;20.5998171428571;55.8347794285714;156.154011428571;156.914697142857;142.347565714286,250.901084444444;159.88768;72.1893333333333;257.079146666667;155.216462222222;67.3674311111111,108.970666666667;104.902666666667;136.241333333333;281.182666666667;282.388;258.130666666667
